Rented Bike Count,Hour,Temperature(캜),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(캜),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Year,Month,Day
1087,14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,Autumn,No Holiday,Yes,2018,9,12
140,23,-4.4,58,2.4,2000,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,12
257,21,-3.2,47,1.8,1917,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,1
1710,21,23.3,80,0.7,1877,19.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,15
1253,15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,Spring,No Holiday,Yes,2018,4,27
258,13,-4.7,18,3.7,2000,-25.4,1.16,0.0,0.0,Winter,No Holiday,Yes,2017,12,27
10,21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,Winter,No Holiday,Yes,2018,2,28
1281,8,13.3,80,1.2,369,9.9,0.14,0.0,0.0,Spring,No Holiday,Yes,2018,3,29
562,1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,27
0,10,22.7,54,1.0,1619,12.9,1.74,0.0,0.0,Autumn,No Holiday,No,2018,9,18
458,6,7.6,82,0.3,1933,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,18
726,1,28.7,67,2.6,2000,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,25
264,4,17.0,59,0.0,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,9
636,11,32.4,54,1.9,1962,21.8,0.96,0.0,0.0,Summer,No Holiday,Yes,2018,8,14
808,9,25.3,72,2.4,1220,19.8,1.08,0.0,0.0,Summer,No Holiday,Yes,2018,8,25
916,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,Spring,No Holiday,Yes,2018,3,24
433,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,1
106,23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,6
1006,7,30.5,53,1.1,2000,19.8,0.22,0.0,0.0,Summer,No Holiday,Yes,2018,8,2
202,3,20.5,77,0.5,865,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,18
129,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,23
1248,0,19.7,55,2.0,1986,10.3,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,3
230,5,26.8,90,0.6,591,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,13
1761,19,19.7,72,0.6,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,6
264,3,10.7,74,1.7,712,6.2,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,31
256,11,3.9,57,0.8,363,-3.8,0.28,0.0,0.0,Winter,No Holiday,Yes,2018,1,16
616,16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,Autumn,No Holiday,Yes,2018,11,11
2202,20,28.8,66,1.9,1209,21.8,0.09,0.0,0.0,Summer,No Holiday,Yes,2018,7,18
886,16,24.7,85,1.2,1143,22.0,0.99,0.0,0.0,Summer,No Holiday,Yes,2018,8,27
1824,22,22.6,60,1.0,2000,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,12
2065,21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,21
358,13,1.4,37,4.0,1681,-11.7,2.95,0.0,0.0,Spring,Holiday,Yes,2018,3,1
145,4,11.0,69,0.6,1510,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,16
273,8,-3.6,83,1.7,915,-6.0,0.0,0.0,3.5,Winter,No Holiday,Yes,2018,1,31
653,9,2.5,67,1.3,1472,-3.0,1.11,0.0,0.0,Spring,No Holiday,Yes,2018,3,22
401,7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,2
9,9,22.1,94,0.9,624,21.0,0.22,1.5,0.0,Summer,No Holiday,Yes,2018,7,1
239,9,-6.7,62,1.1,1749,-12.7,0.09,0.0,2.0,Winter,No Holiday,Yes,2017,12,20
170,11,0.1,22,2.0,2000,-19.1,1.84,0.0,0.0,Winter,Holiday,Yes,2018,2,15
79,3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,13
842,20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,28
1543,7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,Summer,No Holiday,Yes,2018,6,21
1059,14,23.2,36,4.9,1597,7.2,3.18,0.0,0.0,Spring,No Holiday,Yes,2018,5,24
187,3,10.5,59,1.0,2000,2.8,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,9
196,22,2.8,60,0.6,829,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,14
555,2,25.1,82,0.2,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,4
133,5,22.1,97,0.5,152,21.5,0.0,1.5,0.0,Summer,No Holiday,Yes,2018,6,29
0,4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,Autumn,No Holiday,No,2018,10,4
2383,17,28.4,43,2.0,1806,14.6,1.93,0.0,0.0,Summer,No Holiday,Yes,2018,6,16
174,12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,Winter,No Holiday,Yes,2018,2,11
422,11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,Spring,No Holiday,Yes,2018,3,26
651,14,33.6,55,1.1,1375,23.3,0.94,0.0,0.0,Summer,No Holiday,Yes,2018,8,13
763,16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,Summer,No Holiday,Yes,2018,8,3
1185,0,19.6,53,1.5,2000,9.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,9
2087,19,35.2,41,0.5,2000,19.9,0.31,0.0,0.0,Summer,No Holiday,Yes,2018,8,22
1517,14,27.1,41,1.4,1941,12.7,3.24,0.0,0.0,Summer,No Holiday,Yes,2018,7,8
196,9,-14.9,40,1.2,1999,-25.5,0.16,0.0,0.0,Winter,No Holiday,Yes,2018,1,12
1893,8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,Summer,No Holiday,Yes,2018,7,25
3113,18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,Summer,No Holiday,Yes,2018,6,29
300,14,3.7,39,3.8,1908,-9.0,2.19,0.0,0.0,Winter,No Holiday,Yes,2018,2,13
776,12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,Autumn,No Holiday,Yes,2018,11,18
2337,19,25.4,33,2.7,2000,7.9,0.54,0.0,0.0,Summer,No Holiday,Yes,2018,6,2
1256,21,11.8,57,1.9,2000,3.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,4
147,19,-5.2,66,3.1,2000,-10.5,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,11
666,15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,Autumn,No Holiday,Yes,2018,11,27
392,18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,Winter,No Holiday,Yes,2018,2,6
3556,18,24.1,57,2.9,1301,15.0,0.56,0.0,0.0,Summer,No Holiday,Yes,2018,6,19
568,2,23.6,80,1.5,879,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,5
213,20,0.6,33,1.9,2000,-13.8,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,18
168,22,-1.3,48,0.8,1927,-10.9,0.0,0.0,0.0,Winter,Holiday,Yes,2018,1,1
1137,14,19.3,36,3.5,1986,3.8,2.28,0.0,0.0,Autumn,No Holiday,Yes,2018,10,1
258,5,17.2,54,1.3,2000,7.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,11
656,6,17.0,63,1.3,2000,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,12
583,7,-1.0,78,0.6,1484,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,6
75,19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,Spring,No Holiday,Yes,2018,4,5
1635,16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,Summer,No Holiday,Yes,2018,7,6
632,12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,Summer,No Holiday,Yes,2018,7,28
390,16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,Winter,No Holiday,Yes,2017,12,28
1493,22,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,21
138,0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,2
226,23,1.5,86,1.2,1495,-0.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,21
190,15,-6.4,30,4.9,1939,-21.1,1.89,0.0,0.0,Winter,No Holiday,Yes,2018,2,4
2013,17,23.6,28,3.1,1844,4.0,1.26,0.0,0.0,Spring,No Holiday,Yes,2018,5,25
663,18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,Autumn,No Holiday,Yes,2018,11,25
955,21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,26
1095,12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,Spring,No Holiday,Yes,2018,5,14
0,22,12.3,85,2.3,452,9.8,0.0,0.0,0.0,Spring,No Holiday,No,2018,5,10
1333,19,21.0,54,2.9,2000,11.3,0.01,0.0,0.0,Autumn,Holiday,Yes,2018,9,23
79,3,-2.9,89,1.3,288,-4.4,0.0,0.0,2.2,Winter,No Holiday,Yes,2017,12,21
40,6,20.7,97,0.3,1262,20.2,0.0,1.0,0.0,Summer,No Holiday,Yes,2018,7,2
1413,16,17.9,42,1.1,2000,4.7,2.25,0.0,0.0,Spring,No Holiday,Yes,2018,4,4
18,19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,Summer,No Holiday,Yes,2018,7,1
172,1,-7.3,67,1.1,1593,-12.3,0.0,0.0,2.0,Winter,No Holiday,Yes,2017,12,20
440,1,16.7,60,0.8,1806,8.8,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,28
668,12,34.5,44,2.2,2000,20.4,3.19,0.0,0.0,Summer,No Holiday,Yes,2018,8,16
1491,18,19.8,80,3.9,2000,16.2,0.12,0.0,0.0,Summer,No Holiday,Yes,2018,6,11
761,14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,Autumn,No Holiday,Yes,2018,11,30
270,9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,Winter,No Holiday,Yes,2018,2,8
612,18,-3.5,35,1.1,1414,-16.7,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,14
297,19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,Winter,No Holiday,Yes,2018,2,25
692,2,18.5,57,2.3,2000,9.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,8
367,7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,16
2256,18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,Summer,No Holiday,Yes,2018,6,23
2189,17,24.3,31,1.5,2000,6.0,1.17,0.0,0.0,Autumn,No Holiday,Yes,2018,9,27
761,1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,20
1512,20,14.2,56,1.8,2000,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,19
1937,8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,Spring,No Holiday,Yes,2018,5,30
95,1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,11
772,14,11.0,36,1.8,1973,-3.5,2.91,0.0,0.0,Spring,No Holiday,Yes,2018,3,16
968,11,27.8,46,1.3,912,15.1,1.77,0.0,0.0,Summer,No Holiday,Yes,2018,6,25
1591,20,27.9,78,0.6,1989,23.7,0.03,0.0,0.0,Summer,No Holiday,Yes,2018,8,9
208,19,3.9,54,1.1,1102,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,1,14
1462,17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,Spring,No Holiday,Yes,2018,4,24
1641,22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,6
1049,0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,7
483,0,20.2,66,1.5,2000,13.6,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,10
847,10,13.3,47,0.5,818,2.2,1.67,0.0,0.0,Autumn,No Holiday,Yes,2018,10,14
34,4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,11
1420,17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,Autumn,No Holiday,Yes,2018,11,13
1271,7,11.5,81,0.8,960,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,15
810,1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,Spring,Holiday,Yes,2018,5,22
159,7,0.1,43,1.4,1502,-11.0,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,3
470,0,21.9,95,1.9,357,21.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,29
0,10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,Autumn,No Holiday,No,2018,11,9
57,18,23.9,96,0.2,991,23.2,0.0,1.5,0.0,Summer,No Holiday,Yes,2018,8,29
925,15,7.6,36,5.0,1928,-6.5,1.39,0.0,0.0,Spring,No Holiday,Yes,2018,4,7
6,8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,Autumn,No Holiday,Yes,2018,10,6
918,0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,11
309,1,5.7,55,1.4,1043,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,18
265,10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,Winter,No Holiday,Yes,2018,2,20
338,20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,Spring,No Holiday,Yes,2018,5,16
639,10,30.6,67,0.7,1354,23.7,1.2,0.0,0.0,Summer,No Holiday,Yes,2018,8,13
14,5,-5.7,31,2.3,1999,-20.1,0.0,0.0,0.0,Winter,Holiday,Yes,2018,2,17
723,6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,Summer,No Holiday,Yes,2018,7,6
1548,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,23
325,12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,Winter,No Holiday,Yes,2017,12,23
127,1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,26
238,19,1.5,30,2.6,2000,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,18
786,9,19.2,65,1.4,2000,12.4,0.34,0.0,0.0,Summer,No Holiday,Yes,2018,6,10
1550,16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,Autumn,No Holiday,Yes,2018,9,21
319,20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,28
782,1,24.6,79,0.6,1884,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,22
1150,14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,Autumn,No Holiday,Yes,2018,10,24
752,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,Autumn,No Holiday,Yes,2018,11,23
106,23,-14.3,38,4.0,2000,-25.5,0.0,0.0,0.9,Winter,No Holiday,Yes,2018,1,23
923,13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,Spring,No Holiday,Yes,2018,4,24
2451,18,28.0,46,2.3,1833,15.2,1.23,0.0,0.0,Summer,No Holiday,Yes,2018,6,16
224,5,22.6,97,0.0,1383,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,3
689,21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,11
342,6,17.7,68,1.3,842,11.7,0.05,0.0,0.0,Summer,No Holiday,Yes,2018,6,2
1030,0,19.7,71,2.0,1330,14.2,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,20
620,11,33.9,46,1.6,1387,20.6,2.15,0.0,0.0,Summer,No Holiday,Yes,2018,7,24
289,3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,22
9,9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,Spring,No Holiday,Yes,2018,4,23
392,7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,Summer,No Holiday,Yes,2018,8,19
0,2,12.7,80,3.9,885,9.3,0.0,0.0,0.0,Spring,No Holiday,No,2018,4,11
243,0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,22
2033,19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,Autumn,No Holiday,Yes,2018,9,9
30,22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,30
1155,23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,4
691,2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,11
744,11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,Spring,No Holiday,Yes,2018,4,4
49,4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,26
653,8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,Winter,No Holiday,Yes,2017,12,11
492,6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,23
320,3,21.5,85,0.1,1282,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,6
136,0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,8
982,15,27.2,69,3.5,963,21.0,0.95,0.0,0.0,Summer,No Holiday,Yes,2018,8,30
174,23,-10.7,53,1.2,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,11
664,9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,Spring,No Holiday,Yes,2018,3,23
195,15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,Winter,No Holiday,Yes,2017,12,19
689,0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,5,19
127,7,-5.5,56,0.8,1950,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,9
120,4,5.3,79,0.9,506,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,23
272,16,2.7,26,2.7,2000,-14.9,0.59,0.0,0.0,Winter,Holiday,Yes,2017,12,31
1055,7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,1
678,10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,Summer,No Holiday,Yes,2018,7,16
692,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,Autumn,No Holiday,Yes,2018,11,22
149,23,-5.8,57,1.7,2000,-12.9,0.0,0.0,2.0,Winter,No Holiday,Yes,2017,12,19
1525,12,24.8,43,1.2,1943,11.3,3.27,0.0,0.0,Summer,No Holiday,Yes,2018,6,16
2266,17,27.4,44,1.7,2000,14.0,1.17,0.0,0.0,Summer,No Holiday,Yes,2018,7,8
609,6,17.2,83,1.3,2000,14.2,0.07,0.0,0.0,Summer,No Holiday,Yes,2018,6,15
906,22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,10,29
1073,13,30.6,26,1.2,1792,8.9,3.17,0.0,0.0,Summer,No Holiday,Yes,2018,6,22
332,3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,24
172,1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,20
1665,13,23.7,44,1.7,1897,10.7,2.35,0.0,0.0,Spring,No Holiday,Yes,2018,5,7
173,14,-7.2,28,2.3,1990,-22.6,1.14,0.0,0.0,Winter,No Holiday,Yes,2018,1,12
1070,12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,Summer,No Holiday,Yes,2018,8,26
47,4,-6.7,65,1.1,1705,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,2
0,19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,Autumn,No Holiday,No,2018,9,28
67,7,-8.8,58,4.0,1942,-15.5,0.0,0.0,0.3,Winter,No Holiday,Yes,2018,2,3
203,17,-11.8,26,3.5,2000,-27.4,0.39,0.0,0.7,Winter,No Holiday,Yes,2018,1,24
132,5,5.3,73,0.8,1474,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,16
178,2,6.7,72,2.1,2000,1.9,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,16
1320,21,11.7,31,2.6,1617,-4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,17
203,2,16.5,68,1.3,1724,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,3,15
910,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,11,19
1064,13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,Autumn,No Holiday,Yes,2018,10,22
33,6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,Winter,No Holiday,Yes,2018,1,27
685,2,13.2,77,1.2,1972,9.2,0.0,0.0,0.0,Autumn,Holiday,Yes,2018,10,3
714,6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,Summer,No Holiday,Yes,2018,6,20
784,12,33.9,45,1.4,1923,20.2,2.95,0.0,0.0,Summer,No Holiday,Yes,2018,8,22
714,18,6.4,43,3.7,2000,-5.2,0.92,0.0,0.0,Spring,No Holiday,Yes,2018,4,7
2635,18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,Autumn,No Holiday,Yes,2018,10,15
86,4,-1.1,83,0.7,242,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,30
280,1,-0.2,54,0.5,1747,-8.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,10
122,21,22.9,98,2.1,1146,22.5,0.0,29.5,0.0,Summer,No Holiday,Yes,2018,8,28
161,6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,26
349,8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,Winter,No Holiday,Yes,2018,1,25
785,6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,Summer,No Holiday,Yes,2018,6,25
670,14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,Summer,No Holiday,Yes,2018,7,23
258,14,7.7,54,2.6,313,-1.0,0.58,0.0,0.0,Winter,No Holiday,Yes,2018,1,17
1033,17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,Autumn,No Holiday,Yes,2018,11,27
135,3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,29
275,2,17.0,73,1.6,1184,12.1,0.0,0.0,0.0,Spring,No Holiday,Yes,2018,4,3
545,3,25.2,83,1.1,1835,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,7,14
1551,7,16.8,61,1.3,2000,9.2,0.06,0.0,0.0,Autumn,No Holiday,Yes,2018,9,12
920,16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,Summer,No Holiday,Yes,2018,8,14
1318,16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,Autumn,No Holiday,Yes,2018,11,5
0,6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,Autumn,No Holiday,No,2018,11,3
49,7,21.2,87,0.8,376,18.9,0.03,1.5,0.0,Summer,No Holiday,Yes,2018,6,26
345,7,14.3,89,0.6,1165,12.5,0.03,0.0,0.0,Autumn,No Holiday,Yes,2018,10,7
610,2,22.0,60,1.2,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2018,9,2
768,18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,Spring,No Holiday,Yes,2018,3,25
805,11,27.4,78,2.3,1164,23.2,1.11,0.0,0.0,Summer,No Holiday,Yes,2018,7,12
74,22,24.3,97,2.1,1028,23.7,0.0,4.5,0.0,Summer,No Holiday,Yes,2018,8,29
826,16,35.6,39,2.7,2000,19.5,1.81,0.0,0.0,Summer,No Holiday,Yes,2018,8,11
228,2,3.3,79,1.4,830,0.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,3
2322,8,21.5,58,1.1,1021,12.8,1.21,0.0,0.0,Summer,No Holiday,Yes,2018,6,5
104,8,20.8,96,0.4,1627,20.1,0.11,1.5,0.0,Summer,No Holiday,Yes,2018,7,2
38,4,-4.3,59,4.4,1451,-11.1,0.0,0.0,0.9,Winter,No Holiday,Yes,2018,1,9
30,22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,Spring,No Holiday,Yes,2018,5,12
803,12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,Summer,No Holiday,Yes,2018,7,15
953,10,23.0,66,1.1,516,16.2,0.83,0.0,0.0,Summer,No Holiday,Yes,2018,6,17
32,3,-5.3,76,1.0,767,-8.8,0.0,0.3,0.5,Winter,No Holiday,Yes,2017,12,18
173,23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,25
1117,22,19.0,76,0.1,2000,14.6,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,6,11
388,21,1.8,63,1.2,604,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,19
1374,12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,Summer,No Holiday,Yes,2018,6,23
835,10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,Autumn,No Holiday,Yes,2018,9,6
70,8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,Winter,No Holiday,Yes,2018,2,4
1148,9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,Spring,No Holiday,Yes,2018,5,15
1601,16,21.5,62,3.4,2000,13.9,1.26,0.0,0.0,Autumn,No Holiday,Yes,2018,10,6
1290,11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,Spring,No Holiday,Yes,2018,5,19
1103,13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,Spring,No Holiday,Yes,2018,5,29
494,10,6.3,39,2.8,2000,-6.6,1.55,0.0,0.0,Spring,No Holiday,Yes,2018,4,8
488,11,8.4,34,3.6,1966,-6.5,2.36,0.0,0.0,Spring,No Holiday,Yes,2018,3,20
82,5,-7.4,33,2.6,2000,-20.9,0.0,0.0,0.0,Winter,No Holiday,Yes,2017,12,5
407,19,3.3,58,1.7,1024,-4.1,0.0,0.0,0.0,Winter,No Holiday,Yes,2018,2,9
1730,15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,Spring,No Holiday,Yes,2018,4,21
1202,22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,2018,8,24
374,10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,Spring,No Holiday,Yes,2018,3,21
